שוחה 42,לא ידוע,,,,,,,,,,,מבורגת,X
שוחה 43,לא ידוע,,,,,,,,,,,מבורגת,X
שוחה 44,לא ידוע,,,,,,,,,,,מבורגת,X
שוחה 45,ניקוז,,20,45,,,,,,,,מוצפת -לא רואים טוב,X
שוחה 46,לא ידוע,80,58,20,4,46.01,70,פלסטיק,70,4'',2,,X
,,,,,,46.02,70,פלסטיק,255,4'',2,,X
שוחה 47,ניקוז,80,54,130,2,47.01,120,פלסטיק,80,12'',1,,X
,,,,,,47.02,125,פלסטיק,245,12'',1,,X
שוחה 48,ביוב,100,54,150,3,48.01,60,פלסטיק,50,4'',1,,X
,,,,,,48.02,148,פלסטיק,80,6'',1,,X
,,,,,,48.03,150,פלסטיק,210,6'',1,,X
שוחה 49,לא ידוע,,,,,,,,,,,לא נפתחה -מכסה מרובע,X
שוחה 50,ניקוז,100,64,150,4,50.01,130,פלסטיק,310,8'',1,,X
,,,,,,50.02,110,פלסטיק,0,8'',1,,X
,,,,,,50.03,50,פלסטיק,55,4'',1,,X
,,,,,,50.04,150,פלסטיק,200,8'',1,,X
שוחה 51,ניקוז,20,20,,,,,,,,,יש הרבה מים לא רואים טוב,X
שוחה 52,לא ידוע,,,,,,,,,,,חסום זמנית,X
שוחה 53,ניקוז,20,20,,,,,,,,,מלוכלך לא רואים טוב,X
שוחה 54,ניקוז,100,54,110,3,54.01,100,פלסטיק,180,6'',1,,X
,,,,,,54.02,70,פלסטיק,325,4'',1,,X
,,,,,,54.03,85,פלסטיק,40,4'',1,,X
שוחה 55,ניקוז,,20,,,,,,,,,מוצפת -לא רואים טוב,X
שוחה 56,לא ידוע,80,54,140,4,56.01,105,פלסטיק,90,4'',2,,X
,,,,,,56.02,110,פלסטיק,265,4'',2,,X
שוחה 57,לא ידוע,,,,,,,,,,,לא נפתחה - מכסה מרובע,X
שוחה 58,מגוף מים,,,,,,,,,,,,X
שוחה 59,ניקוז,100,54,140,2,59.01,125,פלסטיק,0,10'',1,,X
,,,,,,59.02,135,פלסטיק,230,10'',1,,X
שוחה 60,ניקוז,100,54,140,2,60.01,130,פלסטיק,285,10'',1,,X
,,,,,,60.02,130,פלסטיק,110,10'',1,,X
שוחה 61,ניקוז,80,54,,,,,,,,,מוצפת- לא רואים טוב,X
שוחה 62,ביוב,100,64,130,2,62.01,130,פלסטיק,285,6'',1,,X
,,,,,,62.02,110,פלסטיק,50,4'',1,,X
שוחה 63,ביוב,100,64,150,2,63.01,150,פלסטיק,345,6'',1,,X
,,,,,,63.02,140,פלסטיק,120,6'',1,,X
שוחה 64,ניקוז,,20,200,3,64.01,180,פלסטיק,280,10'',1,,X
,,,,,,64.02,130,פלסטיק,0,4'',1,,X
,,,,,,64.03,180,פלסטיק,100,10'',1,,X
שוחה 65,ניקוז,100,65,170,3,65.01,150,פלסטיק,260,10'',1,,X
,,,,,,65.02,130,פלסטיק,0,4'',1,,X
,,,,,,65.03,150,פלסטיק,90,10'',1,,X
שוחה 66,ניקוז,,20,,,,,,,,,הברגה,X
שוחה 67,לא ידוע,,,,,,,,,,,אין נתונים,X
שוחה 68,ניקוז,50,58,100,1,68.01,90,פלסטיק,220,10'',1,,X
שוחה 69,ניקוז,50,58,100,1,69.01,95,פלסטיק,205,10'',1,,X
שוחה 70 ,לא ידוע,,,,,,,,,,,מבורגת/חלוד,X
שוחה 71,לא ידוע,,,,,,,,,,,מבורגת/חלוד,X
שוחה 72,בזק,300X200,135X64,240,26,72.01,150,פלסטיק,175,4'',16,,X
,,,,,,72.02,150,פלסטיק,0,4'',10,,X
שוחה 73,לא ידוע,,,,,,,,,,,מבורגת/חלוד,X
שוחה 74 ,ניקוז,80,54,170,4,74.01,160,פלסטיק,80,12'',1,,X
,,,,,,74.02,160,פלסטיק,135,12'',1,,X
,,,,,,74.03,130,פלסטיק,280,12'',1,,X
,,,,,,74.04,130,פלסטיק,15,12'',1,,X
שוחה 75,ניקוז,80,54,170,3,75.01,129,פלסטיק,45,12'',1,,X
,,,,,,75.02,130,פלסטיק,130,12'',1,,X
,,,,,,75.03,140,פלסטיק,260,12'',1,,X
שוחה 76,קולטן,80,60X60,130,1,76.01,100,פלסטיק,315,12'',1,,X
שוחה 77,לא ידוע,80,54,190,2,77.01,190,פלסטיק,35,4'',1,,X
,,,,,,77.02,190,פלסטיק,215,3'',1,,X
שוחה 78,לא ידוע,200X150,54,190,4,78.01,170,פלסטיק,150,12'',1,,X
,,,,,,78.02,190,פלסטיק,210,6'',1,,X
,,,,,,78.03,190,פלסטיק,220,6'',1,,X
,,,,,,78.04,170,פלסטיק,330,12'',1,,X
שוחה 79,ביוב,200X120,54,280,4,79.01,220,פלסטיק,35,20'',1,,X
,,,,,,79.02,200,פלסטיק,80,12'',1,,X
,,,,,,79.03,250,פלסטיק,170,40'',1,,X
,,,,,,79.04,260,פלסטיק,260,40'',1,,X
שוחה 80,ביוב,100,54,270,4,80.01,260,פלסטיק,350,8'',1,,X
,,,,,,80.02,120,פלסטיק,75,6'',1,,X
,,,,,,80.03,250,פלסטיק,75,6'',1,,X
,,,,,,80.04,270,פלסטיק,170,8'',1,,X
שוחה 81,לא ידוע,,,,,,,,,,,מבורגת,X
שוחה 82,לא ידוע,,,,,,,,,,,מבורגת,X
שוחה 83,לא ידוע,,,,,,,,,,,מבורגת,X
שוחה 84,לא ידוע,,140X69,320,10,84.01,230,פלסטיק,135,4'',3,שוחה ענקית - יש עוד צינורות לא רואים טוב,X
,,,,,,84.02,230,פלסטיק,160,4'',7,,X
שוחה 85,סלקום,,,,,,,,,,,לא נפתחה מבורגת,X
שוחה 86,לא ידוע,,,,,,,,,,,אתר עבודה,X
שוחה 87,לא ידוע,,,,,,,,,,,לא נפתחה - בכביש,X
שוחה 88,קולטן,,,,,,,,,,,מלוכלך לא רואים טוב,X
שוחה 89,ביוב,100,54,250,4,89.01,230,פלסטיק,80,6'',1,,X
,,,,,,89.02,80,פלסטיק,80,6'',1,,X
,,,,,,89.03,250,פלסטיק,180,8'',1,,X
,,,,,,89.04,245,פלסטיק,345,8'',1,,X
שוחה 90 ,לא ידוע,150X120,54,200,2,90.01,200,פלסטיק,350,12'',1,,X
,,,,,,90.02,200,פלסטיק,170,12'',1,,X
שוחה 91,רמזורים,60,64,70,,,,,,,,,X
שוחה 92,ביוב,80,54,150,2,92.01,150,פלסטיק,180,6'',1,,X
,,,,,,92.02,150,פלסטיק,0,6'',1,,X
שוחה 93,ביוב,80,54,160,3,93.01,140,פלסטיק,60,6'',1,,X
,,,,,,93.02,160,פלסטיק,175,6'',1,,X
,,,,,,93.03,155,פלסטיק,355,6'',1,,X
שוחה 94,ביוב,80,54,165,3,94.01,135,פלסטיק,60,12'',1,,X
,,,,,,94.02,165,פלסטיק,180,12'',1,,X
,,,,,,94.03,160,פלסטיק,355,12'',1,,X
שוחה 95,,,,,,,,,,,,אין נתונים,X
שוחה 96,לא ידוע,,,,,,,,,,,טמון/ מוצף,X
שוחה 97,ביוב,60,54,50,5,97.01,20,פלסטיק,50,4'',1,,X
,,,,,,97.02,20,פלסטיק,80,4'',1,,X
,,,,,,97.03,40,פלסטיק,100,4'',1,,X
,,,,,,97.04,50,פלסטיק,140,4'',1,,X
,,,,,,97.05,50,פלסטיק,320,4'',1,,X
שוחה 98,ביוב,100,54,160,3,98.01,145,פלסטיק,140,6'',1,,X
,,,,,,98.02,160,פלסטיק,250,6'',1,,X
,,,,,,98.03,140,פלסטיק,30,6'',1,,X
שוחה 99 ,לא ידוע ,,,,,,,,,,,לא נפתח - בכביש,X
שוחה 100,הדרנט,,,,,,,,,,,,X
שוחה 101,ביוב,100,54,150,2,101.01,150,פלסטיק,190,6'',1,,X
,,,,,,101.02,148,פלסטיק,0,6'',1,,X
שוחה 102,ביוב,100,54,140,4,102.01,20,פלסטיק,50,2'',1,,X
,,,,,,102.02,75,פלסטיק,100,4'',1,,X
,,,,,,102.03,140,פלסטיק,180,6'',1,,X
,,,,,,102.04,135,פלסטיק,0,6'',1,,X
שוחה 103,לא ידוע,80,54,120,7,103.01,90,פלסטיק,270,6'',1,,X
,,,,,,103.02,90,פלסטיק,85,6'',2,,X
,,,,,,103.03,60,פלסטיק,85,2'',1,,X
,,,,,,103.04,85,פלסטיק,85,1'',3,,X
שוחה 104,הדרנט,,,,,,,,,,,,X
שוחה 105,ביוב,80,54,120,2,105.01,120,פלסטיק,270,4'',1,,X
,,,,,,105.02,118,פלסטיק,120,4'',1,,X
שוחה 106,מגוף מים,20,27,20,,,,,,,,יש בפנים מגוף,X
שוחה 107,ביוב,80,54,130,4,107.01,120,פלסטיק,0,8'',1,,X
,,,,,,107.02,120,פלסטיק,35,6'',1,,X
,,,,,,107.03,130,פלסטיק,75,6'',1,,X
,,,,,,107.04,128,פלסטיק,160,6'',1,,X
שוחה 108,גז,100,85,90,,,,,,,,הרבה צינורות מתחברות לצינור גדול מתחת לשוחה בגודל 40'',X
שוחה 109,גז,100,85,90,,,,,,,,הרבה צינורות מתחברות לצינור גדול מתחת לשוחה בגודל 40'',X
שוחה 110,גז,100,85,90,,,,,,,,הרבה צינורות מתחברות לצינור גדול מתחת לשוחה בגודל 40'',X
שוחה 111,ביוב,100,54,160,2,111.01,160,פלסטיק,180,12'',1,,X
,,,,,,111.02,160,פלסטיק,80,12'',1,,X
שוחה 112,לא ידוע,30,40,40,,,,,,,,מוצפת,X
שוחה 113,הדרנט,,,,,,,,,,,,X
שוחה 114,ביוב,80,54,100,2,114.01,80,פלסטיק,0,6'',1,,X
,,,,,,114.02,100,פלסטיק,175,6'',1,,X
שוחה 115,ביוב,60,54,80,3,115.01,78,פלסטיק,0,6'',1,,X
,,,,,,115.02,70,פלסטיק,100,4'',1,,X
,,,,,,115.03,80,פלסטיק,190,6'',1,,X
שוחה 116,ביוב,60,43,90,3,116.01,85,פלסטיק,0,6'',1,,X
,,,,,,116.02,70,פלסטיק,75,4'',1,,X
,,,,,,116.03,90,פלסטיק,175,6'',1,,X
שוחה 117,ביוב,60,54,60,2,117.01,55,פלסטיק,90,4'',1,,X
,,,,,,117.02,60,פלסטיק,190,4'',1,,X
שוחה 118,ביוב,50,43,45,2,118.01,35,פלסטיק,130,4'',1,,X
,,,,,,118.02,45,פלסטיק,290,4'',1,,X
שוחה 119,הדרנט,,,,,,,,,,,,X
שוחה 120,לא ידוע,80,54,70,10,120.01,40,שרשורי,355,2'',1,,X
,,,,,,120.02,35,שרשורי,355,2'',1,,X
,,,,,,120.03,רצפה,פלסטיק,280,2'',8,8 צינורות מהרצפה,X
שוחה 121,מגוף מים,60,54,80,3,121.01,40,פלסטיק,90,2'',1,,X
,,,,,,121.02,30,פלסטיק,90,2'',1,,X
,,,,,,121.03,80,פלסטיק,270,2'',1,,X
שוחה 122,ביוב,80,55X55,55,3,122.01,45,ברזל,100,6'',1,,X
,,,,,,122.02,55,ברזל,170,6'',1,,X
,,,,,,122.03,50,ברזל,10,6'',1,,X
שוחה 123,לא ידוע,,,,,,,,,,,מבורגת/חלוד,X
שוחה 124,לא ידוע ,,,,,,,,,,,אין נתונים,X
שוחה 125,ניקוז,60,54,80,3,125.01,55,פלסטיק,90,4'',1,,X
,,,,,,125.02,70,פלסטיק,165,6'',1,,X
,,,,,,125.03,70,פלסטיק,0,6'',1,,X
שוחה 126,לא ידוע,60,54,75,2,126.01,70,פלסטיק,0,6'',1,,X
,,,,,,126.02,75,פלסטיק,180,6'',1,,X
שוחה 127,הדרנט,,,,,,,,,,,,X
שוחה 128,לא ידוע,,,,,,,,,,,מלוכלך,X
שוחה 129,הדרנט,,,,,,,,,,,,X
שוחה 130,מגוף,,,,,,,,,,,,X
שוחה 131,ארון חשמל,,,,,,,,,,,,X
שוחה 132,רמזורים,50,64,40,,,,,,,,יש כבל בתוך השוחה,X
שוחה 133,רמזורים,50,64,30,2,133.01,30,פלסטיק,180,3'',1,,X
,,,,,,133.02,30,פלסטיק,10,3'',1,,X
שוחה 134,רמזורים,60,64,50,2,134.01,50,פלסטיק,150,1'',1,,X
,,,,,,134.02,50,פלסטיק,0,1'',1,,X
שוחה 135,מגוף,,,,,,,,,,,,X
שוחה 136,מגוף,,,,,,,,,,,,X
שוחה 137,מגוף,,,,,,,,,,,,X
שוחה 138,מגוף,,,,,,,,,,,,X
שוחה 139,הוט,120X50,64,120,12,139.01,85,פלסטיק,180,3'',3,,X
,,,,,,139.02,95,פלסטיק,180,3'',3,,X
,,,,,,139.03,95,פלסטיק,15,3'',3,,X
,,,,,,139.04,100,פלסטיק,15,3'',3,,X
שוחה 140,הארקה,,,,,,,,,,,אין נתונים,X
שוחה 141,הדרנט,,,,,,,,,,,,X
שוחה 142,ביוב,60,54,80,2,142.01,60,פלסטיק,240,4'',1,,X
,,,,,,142.02,80,פלסטיק,15,6'',1,,X
שוחה 143,ביוב,60,35,70,3,143.01,50,פלסטיק,320,4'',1,,X
,,,,,,143.02,70,פלסטיק,90,6'',1,,X
,,,,,,143.03,60,פלסטיק,250,6'',1,,X
שוחה 144,ארון חשמל,,,,,,,,,,,,X
שוחה 145,תקשורת-דואר,350X200,140X70,240,36,145.01,135,פלסטיק,195,4'',6,,X
,,,,,,145.02,40,פלסטיק,195,4'',6,,X
,,,,,,145.03,150,פלסטיק,195,4'',6,,X
,,,,,,145.04,135,פלסטיק,0,4'',6,,X
,,,,,,145.05,40,פלסטיק,0,4'',6,,X
,,,,,,145.06,150,פלסטיק,0,4'',6,,X
שוחה 146,מגוף,,,,,,,,,,,,X
שוחה 147,ארון חשמל,,,,,,,,,,,,X
שוחה 148,מגוף,,,,,,,,,,,,X
שוחה 149,מגוף,,,,,,,,,,,,X
שוחה 150,מגוף,,,,,,,,,,,,X
שוחה 151,מגוף,,,,,,,,,,,,X
שוחה 152,תקשורת,120X60,100X45,135,16,152.01,100,פלסטיק,230,3'',3,,X
,,,,,,152.02,90,פלסטיק,230,3'',3,,X
,,,,,,152.03,75,פלסטיק,350,2'',2,,X
,,,,,,152.04,70,פלסטיק,350,2'',2,,X
,,,,,,152.05,100,פלסטיק,170,3'',3,,X
,,,,,,152.06,90,פלסטיק,170,3'',3,,X
שוחה 153,בזק,300X200,140X70,260,36,153.01,130,פלסטיק,165,4'',6,,X
,,,,,,153.02,150,פלסטיק,165,4'',6,,X
,,,,,,153.03,160,פלסטיק,165,4'',6,,X
,,,,,,153.04,160,פלסטיק,350,4'',6,,X
,,,,,,153.05,150,פלסטיק,350,4'',6,,X
,,,,,,153.06,130,פלסטיק,350,4'',6,,X
שוחה 154,ארון חשמל,,,,,,,,,,,,X
שוחה 155,ארון חשמל,,,,,,,,,,,,X
שוחה 156,מגוף,,,,,,,,,,,,X
שוחה 157,ארון חשמל,,,,,,,,,,,,X
שוחה 158,מגוף,,,,,,,,,,,,X
שוחה 159,תקשורת-דואר,350X250,140X70,260,36,159.01,200,פלסטיק,345,4'',6,,X
,,,,,,159.02,210,פלסטיק,345,4'',6,,X
,,,,,,159.03,220,פלסטיק,345,4'',6,,X
,,,,,,159.04,220,פלסטיק,155,4'',6,,X
,,,,,,159.05,210,פלסטיק,155,4'',6,,X
,,,,,,159.06,200,פלסטיק,155,4'',6,,X
שוחה 160,מגוף,,,,,,,,,,,,X
שוחה 161,קולטן,90X50,90X40,85,1,161.01,85,פלסטיק,80,8'',1,,X
שוחה 162,סלקום,,,,,,,,,,,לא נפתחה - מבורגת,X
שוחה 163,תקשורת,80,64,100,6,163.01,40,פלסטיק,185,2'',1,,X
,,,,,,163.02,60,פלסטיק,245,4'',1,,X
,,,,,,163.03,60,פלסטיק,245,2'',2,,X
,,,,,,163.04,60,פלסטיק,75,3'',2,,X
שוחה 164 ,תקשורת-דואר,350X250,140X70,230,56,164.01,160,פלסטיק,185,4'',6,,X
,,,,,,164.02,175,פלסטיק,185,4'',6,,X
,,,,,,164.03,190,פלסטיק,185,4'',6,,X
,,,,,,164.04,80,פלסטיק,75,4'',9,,X
,,,,,,164.05,190,פלסטיק,355,4'',6,,X
,,,,,,164.06,175,פלסטיק,355,4'',6,,X
,,,,,,164.07,160,פלסטיק,355,4'',6,,X
,,,,,,164.08,110,פלסטיק,185,4'',11,,X
שוחה 165,תקשורת,250X150,140X70,200,8,165.01,70,פלסטיק,225,4'',1,,X
,,,,,,165.02,170,פלסטיק,225,4'',3,,X
,,,,,,165.03,180,פלסטיק,335,4'',1,,X
,,,,,,165.04,170,פלסטיק,45,4'',3,,X
שוחה 166,מגוף,,,,,,,,,,,,X
שוחה 167,הוט,130X60,64,115,16,167.01,70,פלסטיק,135,3'',6,,X
,,,,,,167.02,105,פלסטיק,45,2'',2,,X
,,,,,,167.03,100,פלסטיק,45,2'',2,,X
,,,,,,167.04,85,פלסטיק,45,3'',3,,X
,,,,,,167.05,95,פלסטיק,45,3'',3,,X
שוחה 168,ביוב,80,64,100,8,168.01,50,פלסטיק,325,4'',4,,X
,,,,,,168.02,95,פלסטיק,190,4'',2,,X
,,,,,,168.03,85,פלסטיק,190,4'',2,,X
שוחה 169,רמזורים,80,64,100,4,169.01,60,פלסטיק,260,3'',2,,X
,,,,,,169.02,70,פלסטיק,260,3'',2,,X
שוחה 170,תקשורת-מחשוב,80,64,280,,,,,,,,,X
